
EMPTY_LINE |

INSUFFICIENT_FIELDS | |;|;|;|;|;|;|;|;|;|;|;|;|;|;|;|;

WRONG_DELIMITER_FORMAT | |||||||||||||||||

WRONG_DELIMITER_TYPE | BILL001;ACC123;01.01.2023;...;20.00

INVALID_ISSUE_DATE | BILL001|;ACC123|;invalid-date|;01.01.2023|;01.01.2023|;f5|;f6|;f7|;f8|;f9|;John|;Doe|;f12|;f13|;f14|;100.00|;80.00|;20.00

INVALID_BILL_PERIOD_FROM | BILL001|;ACC123|;01.01.2023|;invalid-date|;01.01.2023|;f5|;f6|;f7|;f8|;f9|;John|;Doe|;f12|;f13|;f14|;100.00|;80.00|;20.00

INVALID_BILL_PERIOD_TO | BILL001|;ACC123|;01.01.2023|;01.01.2023|;invalid-date|;f5|;f6|;f7|;f8|;f9|;John|;Doe|;f12|;f13|;f14|;100.00|;80.00|;20.00

INVALID_GROSS_AMOUNT | BILL001|;ACC123|;01.01.2023|;01.01.2023|;01.01.2023|;f5|;f6|;f7|;f8|;f9|;John|;Doe|;f12|;f13|;f14|;not-a-number|;80.00|;20.00

INVALID_NET_AMOUNT | BILL001|;ACC123|;01.01.2023|;01.01.2023|;01.01.2023|;f5|;f6|;f7|;f8|;f9|;John|;Doe|;f12|;f13|;f14|;100.00|;not-a-number|;20.00

INVALID_TAX_AMOUNT | BILL001|;ACC123|;01.01.2023|;01.01.2023|;01.01.2023|;f5|;f6|;f7|;f8|;f9|;John|;Doe|;f12|;f13|;f14|;100.00|;80.00|;not-a-number

INVALID_DAY_IN_DATE | BILL001|;ACC123|;32.01.2023|;01.01.2023|;01.01.2023|;f5|;f6|;f7|;f8|;f9|;John|;Doe|;f12|;f13|;f14|;100.00|;80.00|;20.00

INVALID_MONTH_IN_DATE | BILL001|;ACC123|;01.13.2023|;01.01.2023|;01.01.2023|;f5|;f6|;f7|;f8|;f9|;John|;Doe|;f12|;f13|;f14|;100.00|;80.00|;20.00

COMMA_DECIMAL_SEPARATOR | BILL001|;ACC123|;01.01.2023|;01.01.2023|;01.01.2023|;f5|;f6|;f7|;f8|;f9|;John|;Doe|;f12|;f13|;f14|;100,00|;80.00|;20.00

MIXED_DECIMAL_SEPARATORS | BILL001|;ACC123|;01.01.2023|;01.01.2023|;01.01.2023|;f5|;f6|;f7|;f8|;f9|;John|;Doe|;f12|;f13|;f14|;100.00|;80,00|;20.00
